#DroneDeploy	2.64.0
#Flight Recorder
Session ID	2017-12-21-192002-008
Session Start	12/21/2017 19:20:02
#Device
Device Model	SHIELD Tablet K1
Device Manufacturer	NVIDIA
Device Operating System	Android	7.0
#Aircraft
Aircraft Model	Phantom 4 Pro
Aircraft Name	P4P
Aircraft Firmware	01.04.0602
#Aircraft Battery
Full Charge Volume (mAh)	6108
Remaining Life (%)	0
Discharges	5
#Components
Battery Cells Number	4
Battery Serial Number	0DQAE4N032023S
Battery Firmware	02.00.07.30
Flight Controller Serial Number	07JDE320020100
Flight Controller Firmware	03.02.35.05
Gimbal Firmware	01.50.13.01
Remote Control Serial Number	0CKJ201LA1
Remote Control Firmware	N/A
Camera Serial Number	0BDDE4Q00101KA
Camera Firmware	01.05.15.77
Date/Time (GMT)	Elapsed Time (sec)	Info	Aircraft Battery Power (%)	Aircraft Battery Charge (mAh)	Aircraft Battery Current (mA)	Aircraft Battery Voltage (mV)	Aircraft Battery Temperature (Fahrenheit)	Aircraft Battery Last Updated (ms)	Aircraft Battery Cell 1 Voltage (mV)	Aircraft Battery Cell 2 Voltage (mV)	Aircraft Battery Cell 3 Voltage (mV)	Aircraft Battery Cell 4 Voltage (mV)	Aircraft Latitude (Degrees)	Aircraft Longitude (Degrees)	Aircraft Barometric Altitude (ft)	Aircraft Heading (Degrees)	Aircraft Pitch (Degrees)	Aircraft Roll (Degrees)	Aircraft Satellites	Aircraft Motors On	Aircraft Flying	Aircraft Flight Mode	Aircraft Flight Mode Value	Aircraft IMU Preheating	Aircraft Ultrasonic On	Aircraft Ultrasonic Altitude (ft)	Aircraft Vision On	Aircraft GPS Signal	Aircraft GPS Signal Value	Aircraft No-Fly	Aircraft No-Fly Value	Aircraft No-fly Latitude (Degrees)	Aircraft No-fly Longitude (Degrees)	Aircraft No-fly Radius (ft)	Home Latitude (Degrees)	Home Longitude (Degrees)	Aircraft Smart Go-home Flight Time Remaining (sec)	Aircraft Smart Go-home Flight Return Time (sec)	Aircraft Smart Go-home Landing Time (sec)	Aircraft Smart Go-home Return Power (%)	Aircraft Smart Go-home Landing Power (%)	Aircraft Smart Go-home Radius (ft)	Aircraft Smart Go-home Countdown (sec)	Aircraft Smart Go-home Requesting	Aircraft System State Last Updated (ms)	Gimbal Pitch (Degrees)	Gimbal Roll (Degrees)	Gimbal Yaw (Degrees)	Gimbal Mode	Gimbal Mode Value	Gimbal Pitch at Stop	Gimbal Roll at Stop	Gimbal Yaw at Stop	Gimbal State Last Updated (ms)	Landing Gear is Movable	Landing Gear Status	Landing Gear Status Value	Landing Gear Mode	Landing Gear Mode Value	RC State	RC State Value	RC Left Horizontal	RC Left Vertical	RC Right Horizontal	RC Right Vertical	RC Left Wheel	RC Right Wheel	RC Landing Gear	RC Landing Gear Value	RC Go Home	RC Record	RC Shutter	RC Playback	RC Pause	RC Custom 1	RC Custom 2	RC State Last Updated (ms)	RC Battery (%)	RC Satellites	RC Horizontal Accuracy (ft)	RC Latitude (Degrees)	RC Longitude (Degrees)	RC GPS Last Updated (ms)	RC Signal 1 (%)	RC Signal 2 (%)	RC Signal Last Updated (ms)	LB Signal 1 (%)	LB Signal 2 (%)	LB Signal Last Updated (ms)	Aircraft Camera Mode	Aircraft Camera Mode Value	Aircraft Camera Overheated	Aircraft Camera Sensor Error	Aircraft Camera Recording	Aircraft Camera Raw Capture	Aircraft Camera Interval Capture	Aircraft Camera Burst Capture	Aircraft Camera Single Capture	Aircraft Camera Storing Photo	Aircraft Camera SD Card Exists	Aircraft Camera SD Card Remaining (%)	Aircraft Camera Lens Installed	Aircraft Camera Lens Type	Aircraft Camera Lens Type Value	Aircraft Camera Lens AF Enabled	Aircraft Camera Lens Focus Mode	Aircraft Camera Lens Focus Mode Value	Aircraft Camera Lens Focus Status	Aircraft Camera Lens Focus Status Value	Aircraft Camera Lens MF Assistant	Aircraft Camera Lens AF Assistant	Aircraft Camera Lens Assistant Working	Device > Aircraft Distance - XY (ft)	Aircraft Vel - X	Aircraft Vel - Y	Aircraft Vel - Z	Aircraft Speed (mph)
12/21/2017 19:21:24	82.173		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.8978946834497	-79.82518968160895	73.5999984741211	-69100.0	19.6	2.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	509	509	5	16	N/A	1985.10009765625	0	101	-90.0	0.0	-68.9000015258789	YawFollowMode	2	0	0	0	102	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	56	55	286	56	55	286	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	156.92374876098634	3.640054941177368	1.2999999523162842	-3.4000000953674316	0.0	
12/21/2017 19:21:24	82.273		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.89789717713159	-79.82519604266797	73.5999984741211	-69100.0	20.0	0.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	509	509	5	16	N/A	1985.10009765625	0	100	-90.0	0.0	-68.9000015258789	YawFollowMode	2	0	0	0	98	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	56	55	286	56	55	286	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	158.74310444641114	2.915475845336914	1.100000023841858	-2.700000047683716	0.0	
12/21/2017 19:21:24	82.373		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.897898267198975	-79.82519876045498	73.5999984741211	-69600.0	20.1	-0.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	509	509	5	16	N/A	1985.10009765625	0	104	-90.0	0.0	-68.9000015258789	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	56	55	286	56	55	286	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	159.53047692260742	2.6000001430511475	1.0	-2.4000000953674316	0.0	
12/21/2017 19:21:24	82.473		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.89789928670913	-79.82520105248582	73.5999984741211	-70100.0	21.4	-0.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	509	509	5	16	N/A	1985.10009765625	0	101	-90.0	0.0	-68.9000015258789	YawFollowMode	2	0	0	0	113	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	56	55	286	56	55	286	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	160.22611255187988	2.247220277786255	0.800000011920929	-2.0999999046325684	0.0	
12/21/2017 19:21:24	82.573		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.897900123937795	-79.82520305166648	73.5999984741211	-70500.0	22.0	0.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	514	514	5	16	N/A	2004.60009765625	0	101	-90.0	0.0	-68.9000015258789	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	56	55	286	56	55	286	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	160.81782147216796	1.9313207864761353	0.699999988079071	-1.7999999523162842	0.0	
12/21/2017 19:21:24	82.673		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.8979009029854	-79.8252046581491	73.5999984741211	-70600.0	22.0	0.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	514	514	5	16	N/A	2004.60009765625	0	101	-90.0	0.0	-69.0	YawFollowMode	2	0	0	0	96	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	81	67	500	81	67	500	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	161.32609116210938	1.6155494451522827	0.6000000238418579	-1.5	0.0	
12/21/2017 19:21:24	82.773		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.89790152434752	-79.82520599102463	73.5999984741211	-66700.0	22.0	3.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	514	514	5	16	N/A	2004.60009765625	0	101	-89.9000015258789	0.0	-69.0	YawFollowMode	2	0	0	0	106	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	81	67	500	81	67	500	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	161.7405214416504	1.3000000715255737	0.5	-1.2000000476837158	0.0	
12/21/2017 19:21:24	82.873		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.89790217523007	-79.82520702101007	73.5999984741211	-58500.0	20.8	8.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	514	514	5	16	N/A	2004.60009765625	0	111	-89.9000015258789	0.0	-69.0	YawFollowMode	2	0	0	0	106	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-72	-72	205	-72	-72	205	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	162.11270020751954	0.9848857522010803	0.4000000059604645	-0.8999999761581421	0.0	
12/21/2017 19:21:24	82.973		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.897902727207445	-79.82520777985756	73.5999984741211	-50000.0	17.8	14.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	514	514	5	16	N/A	2004.60009765625	0	100	-90.0	0.0	-67.69999694824219	FreeMode	0	0	0	0	28	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-72	-72	205	-72	-72	205	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	162.40891135253906	0.7211102843284607	0.4000000059604645	-0.6000000238418579	0.0	
12/21/2017 19:21:25	83.073		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.89790341282146	-79.82520820496073	73.5999984741211	-41800.0	14.7	18.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	514	514	5	16	N/A	2004.60009765625	0	101	-90.0	0.0	-67.69999694824219	FreeMode	0	0	0	0	28	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-72	-72	205	-72	-72	205	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	162.68889020690918	0.5830951929092407	0.5	-0.30000001192092896	0.0	
12/21/2017 19:21:25	83.173		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.89790408415726	-79.82520833643825	73.5999984741211	-34100.0	10.7	20.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	514	514	5	16	N/A	2004.60009765625	0	101	-90.0	0.0	-67.69999694824219	FreeMode	0	0	0	0	172	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	64	77	296	64	77	296	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	162.91465296020507	0.5	0.5	0.0	0.0	
12/21/2017 19:21:25	83.273		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.89790494129202	-79.82520817088228	73.5999984741211	-27300.0	4.0	20.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	514	514	5	16	N/A	2004.60009765625	0	101	-90.0	0.0	-67.5999984741211	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	64	77	296	64	77	296	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	163.14647309875488	0.7280109524726868	0.699999988079071	0.20000000298023224	0.0	
12/21/2017 19:21:25	83.373		28	1710	-11196	14551	37.95001220703125	1003	3661	3653	3660	3650	32.897905839385395	-79.82520775818614	73.5999984741211	-21100.0	-2.1	18.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	514	514	5	16	N/A	2004.60009765625	0	101	-86.5999984741211	-0.699999988079071	-42.20000076293945	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	64	77	296	64	77	296	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	163.3492202911377	0.8944272398948669	0.800000011920929	0.4000000059604645	0.0	
12/21/2017 19:21:25	83.473		28	1710	-12548	14472	37.95001220703125	1988	3661	3653	3660	3650	32.89790699268852	-79.8252071831786	73.5999984741211	-15900.0	-5.4	16.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	514	514	5	16	N/A	2004.60009765625	0	100	-91.5	-0.20000000298023224	-23.399999618530273	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	64	77	296	64	77	296	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	163.60272937316896	1.1180340051651	1.0	0.5	0.0	
12/21/2017 19:21:25	83.573		28	1710	-12548	14472	37.95001220703125	1988	3657	3648	3651	3639	32.89790821701785	-79.82520649040657	73.69999694824219	-11900.0	-7.1	14.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	517	517	5	16	N/A	2016.300048828125	0	101	-89.5999984741211	0.0	-25.799999237060547	YawFollowMode	2	0	0	0	109	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	64	77	296	64	77	296	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	163.85897929687502	1.341640830039978	1.2000000476837158	0.6000000238418579	0.0	
12/21/2017 19:21:25	83.674		28	1710	-12548	14472	37.95001220703125	1988	3657	3648	3651	3639	32.89790966635906	-79.82520578049326	73.69999694824219	-9200.0	-9.1	13.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	517	517	5	16	N/A	2016.300048828125	0	101	-89.69999694824219	0.0	-21.5	YawFollowMode	2	0	0	0	96	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	70	72	504	70	72	503	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	164.1821357940674	1.4764822721481323	1.2999999523162842	0.699999988079071	0.0	
12/21/2017 19:21:25	83.773		28	1710	-12548	14472	37.95001220703125	1988	3657	3648	3651	3639	32.89790966635906	-79.82520578049326	73.69999694824219	-9200.0	-9.1	13.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	517	517	5	16	N/A	2016.300048828125	0	101	-89.80000305175781	0.0	-17.700000762939453	YawFollowMode	2	0	0	0	111	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	70	72	504	70	72	503	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	164.1821357940674	1.4764822721481323	1.2999999523162842	0.699999988079071	0.0	
12/21/2017 19:21:25	83.873		28	1710	-12548	14472	37.95001220703125	1988	3657	3648	3651	3639	32.897911178180415	-79.82520499358718	73.69999694824219	-7400.0	-11.3	11.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	517	517	5	16	N/A	2016.300048828125	0	110	-89.80000305175781	0.0	-14.600000381469727	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-86	-75	212	-86	-75	213	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	164.5129391143799	1.6552945375442505	1.5	0.699999988079071	0.0	
12/21/2017 19:21:25	83.973		28	1710	-12548	14472	37.95001220703125	1988	3657	3648	3651	3639	32.89791286347665	-79.82520426663464	73.69999694824219	-6200.0	-13.3	10.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	517	517	5	16	N/A	2016.300048828125	0	104	-89.9000015258789	0.0	-12.199999809265137	YawFollowMode	2	0	0	0	98	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-86	-75	212	-86	-75	213	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	164.90834620056154	1.838477611541748	1.7000000476837158	0.699999988079071	0.0	
12/21/2017 19:21:26	84.074		28	1710	-12548	14472	37.95001220703125	1988	3657	3648	3651	3639	32.89791468535374	-79.82520350258355	73.69999694824219	-5300.0	-15.1	10.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	517	517	5	16	N/A	2016.300048828125	0	100	-89.9000015258789	0.0	-10.199999809265137	YawFollowMode	2	0	0	0	98	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-86	-75	212	-86	-75	213	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	165.34122397155764	2.118962049484253	2.0	0.699999988079071	0.0	
12/21/2017 19:21:26	84.173		28	1710	-12548	14472	37.95001220703125	1988	3657	3648	3651	3639	32.8979167848219	-79.82520283213596	73.69999694824219	-4600.0	-16.1	9.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	517	517	5	16	N/A	2016.300048828125	0	102	-89.9000015258789	0.0	-10.199999809265137	YawFollowMode	2	0	0	0	98	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	75	90	308	75	90	306	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	165.87672686462403	2.3086793422698975	2.200000047683716	0.699999988079071	0.0	
12/21/2017 19:21:26	84.273		28	1710	-12548	14472	37.95001220703125	1988	3657	3648	3651	3639	32.89791904617043	-79.8252020799409	73.69999694824219	-4100.0	-17.6	8.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	517	517	5	16	N/A	2016.300048828125	0	101	-89.9000015258789	0.0	-8.699999809265137	YawFollowMode	2	0	0	0	189	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	75	90	308	75	90	306	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	166.45090190734865	2.5961508750915527	2.5	0.699999988079071	0.0	
12/21/2017 19:21:26	84.373		28	1710	-12548	14472	37.95001220703125	1988	3657	3648	3651	3639	32.897921562311815	-79.82520141996172	73.69999694824219	-3500.0	-18.6	8.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	517	517	5	16	N/A	2016.300048828125	0	101	-89.9000015258789	0.0	-7.5	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	75	90	308	75	90	306	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	167.12119413757324	2.7892651557922363	2.700000047683716	0.699999988079071	0.0	
12/21/2017 19:21:26	84.473		28	1710	-12458	14498	37.95001220703125	1010	3657	3648	3651	3639	32.8979242739186	-79.82520069184604	73.69999694824219	-2900.0	-19.2	7.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	517	517	5	16	N/A	2016.300048828125	0	101	-90.0	0.0	-6.5	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	75	90	308	75	90	306	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	167.84371254272463	3.0805842876434326	3.0	0.699999988079071	0.0	
12/21/2017 19:21:26	84.573		28	1710	-12458	14498	37.95001220703125	1010	3656	3649	3653	3641	32.897930306508925	-79.82519938794738	73.69999694824219	-1800.0	-19.7	6.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	516	516	6	17	N/A	2012.4000244140625	0	115	-90.0	0.0	-5.599999904632568	YawFollowMode	2	0	0	0	98	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	75	90	308	75	90	306	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	169.5117212036133	3.5693135261535645	3.5	0.699999988079071	0.0	
12/21/2017 19:21:26	84.673		28	1710	-12458	14498	37.95001220703125	1010	3656	3649	3653	3641	32.897933666340634	-79.82519879914524	73.69999694824219	-1400.0	-19.9	6.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	516	516	6	17	N/A	2012.4000244140625	0	101	-90.0	0.0	-4.800000190734863	YawFollowMode	2	0	0	0	104	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	75	90	308	75	90	306	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	170.46786194458008	3.765634059906006	3.700000047683716	0.699999988079071	0.0	
12/21/2017 19:21:26	84.773		28	1710	-12458	14498	37.95001220703125	1010	3656	3649	3653	3641	32.89793723586382	-79.82519814394112	73.69999694824219	-1100.0	-20.4	6.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	516	516	6	17	N/A	2012.4000244140625	0	101	-90.0	0.0	-4.099999904632568	YawFollowMode	2	0	0	0	95	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	87	79	576	87	79	578	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	171.48298710021973	4.060788154602051	4.0	0.699999988079071	0.0	
12/21/2017 19:21:26	84.873		28	1710	-12458	14498	37.95001220703125	1010	3656	3649	3653	3641	32.89794097221784	-79.82519757632066	73.69999694824219	-800.0	-20.9	5.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	516	516	6	17	N/A	2012.4000244140625	0	101	-90.0	0.0	-3.5	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-77	-87	105	-77	-87	105	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	172.5681226135254	4.242640495300293	4.199999809265137	0.6000000238418579	0.0	
12/21/2017 19:21:26	84.973		28	1710	-12458	14498	37.95001220703125	1010	3656	3649	3653	3641	32.897944933740064	-79.82519696635721	73.69999694824219	-600.0	-21.1	4.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	516	516	6	17	N/A	2012.4000244140625	0	109	-90.0	0.0	-3.0	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-77	-87	105	-77	-87	105	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	173.72181671447754	4.53982400894165	4.5	0.6000000238418579	0.10000000149011612	
12/21/2017 19:21:27	85.073		28	1710	-12458	14498	37.95001220703125	1010	3656	3649	3653	3641	32.897949024964596	-79.82519644361011	73.69999694824219	-500.0	-21.5	4.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	516	516	6	17	N/A	2012.4000244140625	0	100	-90.0	0.0	-2.5999999046325684	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-77	-87	105	-77	-87	105	null	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	N/A	0	N/A	0	0	0	0	174.93424492492676	4.738142967224121	4.699999809265137	0.6000000238418579	0.0	
