latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,battery_temperature(f),flycStateRaw,flycState,message
39.9091875292195,-75.7334888151615,480.70072109108,-0.656168,0,2.04481305756,117000,2016-09-21 15:05:05,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,140.6, 0.2, -2,0,0,1024,1024,788,1024,130.8,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091874833543,-75.7334887139719,480.37263709108,-0.984252,0,2.07556109004,117100,2016-09-21 15:05:05,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,140.3, 0.7, -2.3,0,0,1024,1024,801,1024,130.6,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091875252325,-75.7334887865128,480.04455309108,-1.312336,0,2.05296266412,117200,2016-09-21 15:05:06,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,139.8, 0.4, -2.4,0,0,1024,1024,885,1024,130.2,-0.5,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091875887249,-75.7334886913379,480.04455309108,-1.312336,0,2.075541405,117300,2016-09-21 15:05:06,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,139.7, 0, -2,0,0,1024,1024,958,1024,129.9,-0.5,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091876244377,-75.7334886238402,479.71646909108,-1.64042,0,2.09226056564,117400,2016-09-21 15:05:06,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,139.8, 0, -1.8,0,0,1024,1024,957,1024,130.2,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091875383464,-75.7334886645623,479.71646909108,-1.64042,0,2.08583996176,117500,2016-09-21 15:05:06,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,139.9, -0.2, -1.8,0,0,1024,1024,983,1024,130,-0.5,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091875383221,-75.7334886976493,479.71646909108,-1.64042,0,2.0767061032,117600,2016-09-21 15:05:06,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,140, -0.6, -1.9,0,0,1024,1024,840,1024,130.1,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091875909338,-75.7334886841223,479.71646909108,-1.64042,0,2.0774114838,117700,2016-09-21 15:05:06,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,140.4, -0.6, -1.9,0,0,1024,1024,636,1004,130.5,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091875604703,-75.7334886989356,479.71646909108,-1.64042,0,2.07505255984,117800,2016-09-21 15:05:06,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,140.6, -0.9, -2.2,0,0,1024,1024,636,1004,130.7,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091876289527,-75.7334888031927,479.71646909108,-1.64042,0,2.04237539344,117900,2016-09-21 15:05:06,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,140.8, -1, -2.3,0,0,1024,1024,781,1024,130.9,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091876161642,-75.7334888118023,479.38838509108,-1.968504,0,2.04069232252,118100,2016-09-21 15:05:06,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,141.3, -0.9, -2.6,0,0,1024,1024,906,1024,131.4,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091875737842,-75.7334887847035,479.38838509108,-1.968504,0,2.05058077428,118200,2016-09-21 15:05:06,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,141.4, -1.1, -2.8,0,0,1024,1024,988,1024,131.7,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091875250654,-75.7334888784358,479.38838509108,-1.968504,0,2.02761161344,118300,2016-09-21 15:05:07,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,141.7, -0.6, -2.4,0,0,1024,1024,989,1024,132,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091874895003,-75.7334888157618,479.38838509108,-1.968504,0,2.0471129264,118400,2016-09-21 15:05:07,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,141.9, -0.6, -2.1,0,0,1024,1024,977,1024,132.1,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091873527244,-75.7334886725417,479.38838509108,-1.968504,0.223694,2.09567592008,118500,2016-09-21 15:05:07,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,142.3, -0.2, -2,0,0,1024,1024,949,1024,132,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091872811336,-75.7334886129656,479.38838509108,-1.968504,0.223694,2.11720479216,118600,2016-09-21 15:05:07,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,142.6, 0.2, -2.2,0,0,1024,1024,974,1024,132.5,-0.4,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091871538582,-75.7334886074742,479.38838509108,-1.968504,0.223694,2.12865164292,118700,2016-09-21 15:05:07,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,142.8, 0.4, -2.1,0,0,1024,1024,973,1024,132.9,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091871388844,-75.7334886257672,479.06030109108,-2.296588,0,2.12489836196,118800,2016-09-21 15:05:07,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,143.2, 0.6, -2.4,0,0,1024,1024,968,1024,133.5,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091867624055,-75.7334885250023,479.06030109108,-2.296588,0.223694,2.18731634296,118900,2016-09-21 15:05:07,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,143.6, 0.5, -2.8,0,0,1024,1024,972,1024,133.9,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091866707511,-75.7334884909299,479.06030109108,-2.296588,0,2.20614508372,119000,2016-09-21 15:05:07,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,143.9, 0.8, -2.9,0,0,1024,1024,977,1024,134.4,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091864748457,-75.7334882948736,479.06030109108,-2.296588,0.223694,2.2803314378,119100,2016-09-21 15:05:07,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,144.1, 0.8, -3,0,0,1024,1024,977,1024,134.5,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091863524267,-75.7334881868427,479.06030109108,-2.296588,0,2.32343839456,119200,2016-09-21 15:05:07,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,144.3, 1.3, -3,0,0,1024,1024,977,1024,134.8,-0.3,63,3.704,3.724,3.731,3.713,0,0,93.11,6,GPS_Atti,
39.9091861912527,-75.7334880716212,479.06030109108,-2.296588,0.223694,2.37377960352,119300,2016-09-21 15:05:08,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.4, 1.8, -2.6,0,0,1024,1024,977,1024,134.8,-0.3,63,3.688,3.698,3.705,3.689,0,0,93.11,6,GPS_Atti,
39.9091861051176,-75.7334879483668,479.06030109108,-2.296588,0.223694,2.41713918496,119400,2016-09-21 15:05:08,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.6, 1.6, -2.8,0,0,1024,1024,985,1024,135,-0.3,63,3.688,3.698,3.705,3.689,0,0,93.11,6,GPS_Atti,
39.9091858766161,-75.733487723823,479.06030109108,-2.296588,0.223694,2.50615821668,119500,2016-09-21 15:05:08,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.6, 1.9, -2.4,0,0,1024,1024,990,1024,135.1,-0.3,63,3.688,3.698,3.705,3.689,0,0,93.11,6,GPS_Atti,
39.9091858032795,-75.7334876021934,479.06030109108,-2.296588,0.223694,2.54779863796,119600,2016-09-21 15:05:08,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.6, 2, -2.2,0,0,1024,1024,980,1024,135.2,-0.3,63,3.688,3.698,3.705,3.689,0,0,93.11,6,GPS_Atti,
39.9091857488319,-75.7334873751674,479.06030109108,-2.296588,0,2.61411753772,119700,2016-09-21 15:05:08,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.7, 2.1, -2.2,0,0,1024,1024,957,1024,135.3,-0.3,63,3.688,3.698,3.705,3.689,0,0,93.11,6,GPS_Atti,
39.9091856304133,-75.7334872820534,479.06030109108,-2.296588,0,2.654773707,119800,2016-09-21 15:05:08,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.7, 2, -2.2,0,0,1024,1024,918,1033,135.4,-0.3,63,3.688,3.698,3.705,3.689,0,0,93.11,6,GPS_Atti,
39.9091855821681,-75.7334871199485,479.06030109108,-2.296588,0,2.70341544084,119900,2016-09-21 15:05:08,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.6, 2, -2.2,0,0,1024,1024,896,1024,135.4,-0.3,63,3.688,3.698,3.705,3.689,0,0,93.11,6,GPS_Atti,
39.9091855482169,-75.7334870128685,479.06030109108,-2.296588,0,2.7358432634,120000,2016-09-21 15:05:08,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.5, 2.1, -2.2,0,0,1024,1024,837,1024,135.2,-0.3,63,3.688,3.698,3.705,3.689,0,0,93.11,6,GPS_Atti,
39.9091854932805,-75.7334868720187,479.06030109108,-2.296588,0,2.7799541572,120100,2016-09-21 15:05:08,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.5, 2, -1.8,0,0,1024,1024,794,1024,135.1,-0.3,63,3.688,3.698,3.705,3.689,0,0,93.11,6,GPS_Atti,
39.9091854363062,-75.7334867271287,479.06030109108,-2.296588,0,2.82540035288,120200,2016-09-21 15:05:08,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.3, 1.8, -1.6,0,0,1024,1024,831,1024,134.8,-0.3,63,3.688,3.698,3.705,3.689,0,0,93.11,6,GPS_Atti,
39.9091853420634,-75.7334866176705,479.06030109108,-2.296588,0,2.86710639096,120300,2016-09-21 15:05:09,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.1, 2.1, -1.8,0,0,1024,1024,888,1024,134.9,-0.3,63,3.689,3.699,3.71,3.696,0,0,93.11,6,GPS_Atti,
39.9091853443733,-75.7334865777908,479.06030109108,-2.296588,0,2.8770178086,120400,2016-09-21 15:05:09,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144, 2.3, -1.8,0,0,1024,1024,980,1024,134.7,-0.3,63,3.689,3.699,3.71,3.696,0,0,93.11,6,GPS_Atti,
39.9091853093465,-75.7334865544183,479.06030109108,-2.296588,0,2.88809392444,120500,2016-09-21 15:05:09,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.9, 2.2, -1.8,0,0,1024,1024,1024,1024,134.6,-0.3,63,3.689,3.699,3.71,3.696,0,0,93.11,6,GPS_Atti,
39.9091853770336,-75.7334866663945,478.73221709108,-2.624672,0,2.84953093108,120600,2016-09-21 15:05:09,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.7, 2, -2,0,0,1024,1024,1024,1024,134.5,-0.3,63,3.689,3.699,3.71,3.696,0,0,93.11,6,GPS_Atti,
39.9091854597092,-75.7334866206475,478.73221709108,-2.624672,0,2.8495571778,120700,2016-09-21 15:05:09,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.5, 1.9, -1.7,0,0,1024,1024,1024,1024,134.2,-0.3,63,3.689,3.699,3.71,3.696,0,0,93.11,6,GPS_Atti,
39.9091854773794,-75.7334866488698,478.73221709108,-2.624672,0.223694,2.83979011712,120800,2016-09-21 15:05:09,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.4, 1.3, -2.1,0,0,1024,1024,1024,1024,134.2,-0.3,63,3.689,3.699,3.71,3.696,0,0,93.11,6,GPS_Atti,
39.9091855509152,-75.7334867496303,479.06030109108,-2.296588,0.223694,2.80348762252,120900,2016-09-21 15:05:09,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.5, 0.8, -2.2,0,0,1024,1024,1024,1024,134.1,-0.3,63,3.689,3.699,3.71,3.696,0,0,93.11,6,GPS_Atti,
39.9091856093458,-75.7334868275659,479.06030109108,-2.296588,0.223694,2.7752461518,121000,2016-09-21 15:05:09,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.7, 0.1, -2.1,0,0,1024,1024,1024,1024,134.4,-0.3,63,3.689,3.699,3.71,3.696,0,0,93.11,6,GPS_Atti,
39.9091858136709,-75.7334869267363,479.06030109108,-2.296588,0.223694,2.7221785648,121100,2016-09-21 15:05:09,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.9, 0.1, -2.2,0,0,1024,1024,1024,1024,134.5,-0.3,63,3.689,3.699,3.71,3.696,0,0,93.11,6,GPS_Atti,
39.9091859136273,-75.7334870254411,479.06030109108,-2.296588,0.223694,2.6835138654,121200,2016-09-21 15:05:10,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144, 0, -2.2,0,0,1024,1024,1024,1024,134.7,-0.3,63,3.689,3.699,3.71,3.696,0,0,93.11,6,GPS_Atti,
39.9091860662915,-75.7334871910361,479.06030109108,-2.296588,0.223694,2.62098433584,121300,2016-09-21 15:05:10,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144, 0.2, -2.8,0,0,1024,1024,1024,1024,135,-0.3,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091861635706,-75.7334872586899,478.73221709108,-2.624672,0.223694,2.59143380996,121400,2016-09-21 15:05:10,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.8, -0.1, -2.4,0,0,1024,1024,1024,1024,134.6,-0.3,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091862644194,-75.7334874348013,478.73221709108,-2.624672,0.223694,2.5329561178,121500,2016-09-21 15:05:10,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.5, -0.7, -2.4,0,0,1024,1024,1024,1024,134.6,-0.3,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091863742882,-75.7334875074063,478.73221709108,-2.624672,0.223694,2.50118446324,121600,2016-09-21 15:05:10,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.4, -0.7, -2,0,0,1024,1024,1024,1024,134.2,-0.3,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091864734395,-75.7334874879586,479.06030109108,-2.296588,0,2.4956037544,121700,2016-09-21 15:05:10,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.3, -0.7, -1.9,0,0,1024,1024,1024,1024,134.2,-0.3,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091865612182,-75.7334875278993,478.73221709108,-2.624672,0,2.47574154904,121800,2016-09-21 15:05:10,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.3, -0.8, -2.4,0,0,1024,1024,1024,1024,134.2,-0.3,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091866118408,-75.7334875883393,478.73221709108,-2.624672,0.223694,2.45436031476,122000,2016-09-21 15:05:10,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.3, -0.4, -1.9,0,0,1024,1024,1024,1024,134.1,-0.3,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.909186729504,-75.73348761841,478.73221709108,-2.624672,0.223694,2.43476385744,122100,2016-09-21 15:05:10,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.4, -0.4, -2,0,0,1024,1024,1024,1024,134.3,-0.3,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091868264864,-75.7334876373289,478.73221709108,-2.624672,0.223694,2.42067921132,122200,2016-09-21 15:05:11,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.5, -0.4, -1.6,0,0,1024,1024,1024,1024,134.4,-0.3,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.909186898213,-75.7334875808949,478.73221709108,-2.624672,0.223694,2.42970152132,122300,2016-09-21 15:05:11,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.5, -1, -1.7,0,0,1024,1024,1024,1024,134.6,-0.3,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091869445745,-75.7334875657992,478.73221709108,-2.624672,0,2.42989509088,122400,2016-09-21 15:05:11,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.5, -1.5, -1.5,0,0,1024,1024,1024,1024,134.3,-0.3,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.909187111152,-75.7334875288708,478.73221709108,-2.624672,0,2.42687343724,122500,2016-09-21 15:05:11,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.4, -1.2, -1.4,0,0,1024,1024,1024,1024,134.2,-0.2,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091871406459,-75.7334874733949,478.73221709108,-2.624672,0,2.43992461876,122600,2016-09-21 15:05:11,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.4, -0.4, -1.3,0,0,1024,1024,1024,1024,134.4,-0.2,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091870861561,-75.7334873549226,478.73221709108,-2.624672,0,2.4763944362,122700,2016-09-21 15:05:11,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.4, 0.1, -1.4,0,0,1024,1024,1024,1024,134.2,-0.2,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091870498682,-75.7334873561653,478.73221709108,-2.624672,0,2.4787730452,122800,2016-09-21 15:05:11,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.4, 0, -2,0,0,1024,1024,1024,1024,134.3,-0.2,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.909187119761,-75.7334872252825,478.73221709108,-2.624672,0,2.50950467348,122900,2016-09-21 15:05:11,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.3, 0, -2.1,0,0,1024,1024,1024,1024,134.2,-0.2,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091871226839,-75.7334872145303,478.73221709108,-2.624672,0,2.51225073656,123000,2016-09-21 15:05:11,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.3, 0, -1.9,0,0,1024,1024,1024,1024,134.5,-0.2,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091871196316,-75.7334870252736,478.73221709108,-2.624672,0,2.5644357776,123200,2016-09-21 15:05:11,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.4, -0.1, -1.9,0,0,1024,1024,1024,1024,134.4,-0.2,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091870929134,-75.7334868337409,478.73221709108,-2.624672,0.223694,2.61891084496,123300,2016-09-21 15:05:12,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.6, 0, -1.2,0,0,1024,1024,1024,1024,134.6,-0.2,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091870964044,-75.7334867866121,478.73221709108,-2.624672,0,2.63161753828,123400,2016-09-21 15:05:12,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.9, 0.2, -0.7,0,0,1024,1024,1024,1024,134.9,-0.2,63,3.698,3.706,3.717,3.709,0,0,93.11,6,GPS_Atti,
39.9091872115089,-75.7334865670988,478.73221709108,-2.624672,0,2.6844981174,123500,2016-09-21 15:05:12,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,144.2, 0, -0.5,0,0,1024,1024,1024,1024,135.1,-0.1,63,3.696,3.704,3.713,3.706,0,0,93.11,6,GPS_Atti,
39.9091871901063,-75.7334864604957,478.73221709108,-2.624672,0,2.71522646484,123600,2016-09-21 15:05:12,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,144.4, 0, -0.5,0,0,1024,1024,1024,1024,135.3,-0.1,63,3.696,3.704,3.713,3.706,0,0,93.11,6,GPS_Atti,
39.9091870744945,-75.7334862700501,478.73221709108,-2.624672,0,2.7751477266,123700,2016-09-21 15:05:12,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,144.3, 0.6, -0.6,0,0,1024,1024,1024,1024,135.3,-0.1,63,3.696,3.704,3.713,3.706,0,0,93.11,6,GPS_Atti,
39.9091870724396,-75.7334862070425,478.73221709108,-2.624672,0,2.79262148044,123800,2016-09-21 15:05:12,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,144.1, 0.6, -0.8,0,0,1024,1024,1024,1024,135.1,-0.1,63,3.696,3.704,3.713,3.706,0,0,93.11,6,GPS_Atti,
39.9091869210249,-75.7334860345238,478.73221709108,-2.624672,0,2.85050534056,123900,2016-09-21 15:05:12,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,143.9, 0.6, -1.1,0,0,1024,1024,1024,1024,134.8,-0.1,63,3.696,3.704,3.713,3.706,0,0,93.11,6,GPS_Atti,
39.9091869486727,-75.7334860625824,478.73221709108,-2.624672,0,2.84082686256,124000,2016-09-21 15:05:12,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,143.9, 1.5, -1.2,0,0,1024,1024,1024,1024,134.8,-0.1,63,3.696,3.704,3.713,3.706,0,0,93.11,6,GPS_Atti,
39.9091870000381,-75.7334859998171,478.73221709108,-2.624672,0,2.854494842,124100,2016-09-21 15:05:12,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,143.9, 1.7, -1.6,0,0,1024,1024,1024,1024,134.9,-0.2,63,3.696,3.704,3.713,3.706,0,0,93.11,6,GPS_Atti,
39.9091869894564,-75.7334859940072,479.06030109108,-2.296588,0,2.85681767672,124200,2016-09-21 15:05:12,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,144, 1.4, -1.2,0,0,1024,1024,1024,1024,135,-0.2,63,3.696,3.704,3.713,3.706,0,0,93.11,6,GPS_Atti,
39.9091870340243,-75.7334858625196,479.06030109108,-2.296588,0,2.88998696912,124300,2016-09-21 15:05:13,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,144.2, 1, -0.7,0,0,1024,1024,1024,1024,135.2,-0.1,63,3.696,3.704,3.713,3.706,0,0,93.11,6,GPS_Atti,
39.9091870624869,-75.7334859365785,478.73221709108,-2.624672,0,2.8677330314,124400,2016-09-21 15:05:13,17,14.671,533.85032909108,52.49344,16.7099418,102.936683084,144.2, 0.9, -1.2,0,0,1024,1024,1024,1024,135.3,-0.1,63,3.696,3.704,3.713,3.706,0,0,93.11,6,GPS_Atti,
39.9091870180123,-75.7334858650466,478.73221709108,-2.624672,0,2.89035114236,124500,2016-09-21 15:05:13,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.1, 1.2, -1.7,0,0,1024,1024,1024,1024,135.2,-0.2,63,3.696,3.705,3.711,3.695,0,0,93.11,6,GPS_Atti,
39.9091870292251,-75.7334859190591,478.73221709108,-2.624672,0,2.87474090564,124600,2016-09-21 15:05:13,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.9, 1.4, -1.8,0,0,1024,1024,1024,1024,135.2,-0.2,63,3.696,3.705,3.711,3.695,0,0,93.11,6,GPS_Atti,
39.9091870659786,-75.7334859516079,478.73221709108,-2.624672,0,2.86336623336,124700,2016-09-21 15:05:13,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144, 1, -0.8,0,0,1024,1024,1024,1024,135.3,-0.2,63,3.696,3.705,3.711,3.695,0,0,93.11,6,GPS_Atti,
39.9091870148651,-75.7334859456566,478.73221709108,-2.624672,0,2.86838263772,124800,2016-09-21 15:05:13,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144, 0.5, -0.1,0,0,1024,1024,1024,1024,135.1,-0.1,63,3.696,3.705,3.711,3.695,0,0,93.11,6,GPS_Atti,
39.9091870182188,-75.7334861295224,478.73221709108,-2.624672,0.223694,2.81759523452,124900,2016-09-21 15:05:13,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.1, 0.5, -0.5,0,0,1024,1024,1024,1024,135,-0.1,63,3.696,3.705,3.711,3.695,0,0,93.11,6,GPS_Atti,
39.9091870054384,-75.7334862316117,478.73221709108,-2.624672,0.223694,2.7904200368,125000,2016-09-21 15:05:13,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,144.1, 0.1, -1.1,0,0,1024,1024,1024,1024,135,-0.1,63,3.696,3.705,3.711,3.695,0,0,93.11,6,GPS_Atti,
39.9091870561787,-75.7334864124751,478.73221709108,-2.624672,0.223694,2.73721465452,125100,2016-09-21 15:05:13,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.8, -0.2, -2.1,0,0,1024,1024,1024,1024,134.6,-0.2,63,3.696,3.705,3.711,3.695,0,0,93.11,6,GPS_Atti,
39.909187053929,-75.7334864805675,478.73221709108,-2.624672,0.223694,2.71865494264,125200,2016-09-21 15:05:13,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.7, -0.7, -2.7,0,0,1024,1024,1024,1024,134.6,-0.3,63,3.696,3.705,3.711,3.695,0,0,93.11,6,GPS_Atti,
39.9091871625509,-75.7334868049542,478.73221709108,-2.624672,0,2.62210310228,125300,2016-09-21 15:05:14,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.6, -0.7, -2.8,0,0,1024,1024,1024,1024,134.6,-0.3,63,3.696,3.705,3.711,3.695,0,0,93.11,6,GPS_Atti,
39.9091872037495,-75.7334868731902,478.73221709108,-2.624672,0,2.6006234428,125400,2016-09-21 15:05:14,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.6, -0.5, -2.6,0,0,1024,1024,1024,1024,134.5,-0.3,63,3.696,3.705,3.711,3.695,0,0,93.11,6,GPS_Atti,
39.9091871785162,-75.733486954408,478.73221709108,-2.624672,0,2.57991149988,125500,2016-09-21 15:05:14,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.7, -1, -2,0,0,1024,1024,1024,1024,134.8,-0.3,63,3.704,3.709,3.713,3.699,0,0,93.11,6,GPS_Atti,
39.9091871837104,-75.7334869908405,478.73221709108,-2.624672,0,2.56954076464,125600,2016-09-21 15:05:14,17,14.749,533.85032909108,52.49344,16.7099418,102.936683084,143.6, -0.7, -2.2,0,0,1024,1024,1024,1024,134.5,-0.3,63,3.704,3.709,3.713,3.699,0,0,93.11,6,GPS_Atti,
